record_id,source_row,Document,Topic_group
3b676f499b9c00053997d2d8e8d34becfc829c1b4e32bcb66474459719cfb6d9,19213,request for access to confluence tuesday march confluence hello wide confluence more information different working thank,Access
ab3715ce2b30b9966c4c9c373b0726ba6f653bd334d1aa5332975e172e3eae31,19381,access to friday march pm hi please add thank senior engineer ext upcoming days off february february,HR Support
c801979681384a434feabb1a6176a1f5d31b45d249e0f1c44206ac1b032241c8,20304,annul test for for friday february annul test importance high hello planning run annual test february starting please based attached document thank senior engineer,HR Support
544dd07044d7ce58f406c047952f9007026108307420c9ab14dcfbfe5224684e,20423,confluence access for wednesday february pm confluence please confluence thanks,Access
5f4d430fda6f140010631361e922840a37bf61e2202965b69872da0d0dcf43d0,21357,create space confluence wednesday february create confluence importance high dear please create confluence named myself also make members accounts confluence then please accounts much appreciated solve today thanks,Access
7981a05be7ae3a1a0a13514f386f90439f36042a86ff6630e3b14391f74e6954,21553,access to all clients and projects oracle fusion friday february pm importance high hi please give clients thank best regards programme portfolio officer,HR Support
fb3b97d06df6024b5570aee457761f0d6b1d35102eceb3547a52bd23c9c5a062,21863,access for tuesday hi please create once user created add him thank head analysis,Access
2b31c2461ad7fed16933bc646b4b8989c2bb2c86168a2b83c6b3dbbec55ccb2d,22036,change friday pm change hi guys please move thank,Miscellaneous
3f17d031621a9dce5f2818a541a137ee337eebe72711bd19743d67e36dba9372,22453,billable time on friday re billable hello please include correction effort too thanks country location card status cost regular hosting submitted cost regular hosting submitted cost regular hosting submitted cost regular hosting submitted cost regular hosting submitted cost regular hosting submitted cost regular hosting submitted cost regular hosting approved cost regular hosting approved cost regular hosting approved cost regular hosting approved cost regular hosting submitted cost regular hosting submitted cost regular hosting submitted cost regular hosting submitted cost regular hosting submitted friday billable hello please raised order effort posted by highlighted yellow effort must corrected effort under mentioned code let additional required best regards,HR Support
721f5451e6b1366e1c541c8fa485b69ec71f6efbd431a87a9e1d078610da550c,23166,please remove as pm tuesday pm please pm dear please pm assigned currently bench regards test consultant,Miscellaneous
1988cd3a190ad15e1afca15e3e990ccfabe8447017f7614c3692d071b5e89a1d,23173,access to shared mail box tuesday pm shared dear please add members shared mailbox thanks engineer,Storage
f7a75af5c69451ea0604049bc6eabd822dc84a1c3f4a7f5d0651460e481c53f1,23291,new project code pas pm setup hi please setup code attached regards,Internal Project
6278b158e261b06b5baa64f70b7a856601cfe948c4cbf26f02b0dd6b9a5cc270,23489,new starter belgrade wednesday pm dear please find attached joiners thank kind regards administrator,HR Support
222368d2c8c88cb7a9e174c066117cac752cd76dc080de3d44e747e70868a1d7,23563,remove users from wednesday pm reached user limit spreadsheet reached user limit hello please find attached users removed ad users part other groups also processed accordingly ad ad removal done priority running out licenses other actions related accounts afterwards take too details needed please let also please pass reference available thank,Access
3c4a07e13d02a0e5c1c43214a741121819460ec9c464a5a5ebf55201ee92712e,23623,enabling from bios tuesday pm enabling bios dear please informed requested enable pc thank technical consultant,Hardware
efef525bc4988451a5b0936dd387dbeed681382b0cf30a1f2feaa20de2fcc9ff,23686,git access for pm git hi please git thank senior tester,Access
c3162ed0756b04d27cb01493171d0894f727a34ec830ccf1f51066b11387990b,24070,list tuesday december pm hello please add mentioned thanks december,Miscellaneous
90c9b2288e5feb23f927b68be4329c2ea404005839a162049833ca3aee8c834f,24085,using old file of correspondence tuesday december correspondence hello appears cannot correspondence available functions tried turning off were changes please help issue thank much kindest regards,Hardware
3394731b4e89afd264db654d5ba403f3cb57472be16fce689e23af163679974a,24108,need visual studio installed december pm visual studio installed hi joiner visual studio work senior architect thanks senior architect tuesday december pm re visual studio installed hello please find visual studio install tools visual studio also please informed assigned visual studio subscription after receive benefits invite please kindly activate subscription please perform sign personal id please create activate visual studio tool option please sign personal please kindly let further assistance needed best regards analyst,Access
dbb54e76a484fcde950924c967e81bad00966dbae6f88ea5f118fc396c25f01d,24315,approver for december re employer hello future want person approves mails urgent turn wrights without approvals thank thursday december pm employer hi require assistance issue thank analyst ext hub thursday december employer hello important unfortunately approved yet please give rights important today thank wednesday december pm employer dear please informed next couple days aligning actual sitting therefore please ignore received employer these automatically thank,Miscellaneous
76526cf327c3671860912820844e6d0b9e086f8c933d44e7ad6cdd1d82a6e1f2,24331,problems with time entries thursday december pm problems entries hi guys made mistake entering platform doest allow change delete entries tuesday attached thank help,HR Support
827bd3397a156f33bdff81b924b0a3221d02a7a84b7d76492fba006c47b4fee1,24363,new pas monthly reports access thursday december pm reports urgent sensitive dear please provide templates required asap complete client reports reports community,HR Support
a95886283a6a2f5112e34f6840235d3f4a09c672bd8158254a2c9efbfd08f624,24457,mailing for dispute portal wednesday december pm mailing dispute hi please create mailing reachable dispute include name mailing please let more information side thank,Miscellaneous
7a07696bcb3c91cdf70affce7704f017d6d85da93c159dda4a23904edced1ccf,24712,oracle maintenance notification december hello work scheduled friday prod during application unavailable please details form attached questions please let thank kind regards engineer,Hardware
ef8493f641473977737dfd6ce58d04e8fbf6c452e18d5aef16ace8bd1642c8c6,24989,bogota release new delivery centre tuesday december pm release centre application engineer ext re release centre done refresh updated also application engineer ext release centre please consider updated item regarding image hero follow separately wednesday re release centre hello fie updates cum paragraph growth strategy focused continuing expand existing centres by opening offices ca by plan add header image care la moment thanks tuesday pm re release centre hey ready staging moved by tomorrow easily once final edits preview about opens software centre colombia recent component left side updated right other components automatically updated once si va available care away help final changes follow thanks pm re release centre hey thanks updates si va el thanks pm release centre hey ladies discussed thursday please aim added wednesday evening days off touch updates please let work publication let make back thank friday pm re release centre looks chief date friday release centre hi please attached sign off release aim next reviewed far aimed sync key messages commercial streams initial announcement drafted quote similar done announced other centres please let edits next steps release intend next sync release via agencies touch aim subsequent press releases schedule mid november launch event commercial stream produce more supporting collateral based inputs receive well his discussions clients discussed about possible format animation wins featured client etc regards,Hardware
44a499ab6c2a44566a5d6ddce01ec206385efb7372bff9259d1ae8f6b5ad5a70,25236,block domain filter friday december fast growing hiring engineers visits hello attached reason recognize,HR Support
fb71cf53f7d4a816b7594e1eaa9133a2f73692f6b20968578a6d7a424af29611,25555,tray out hi guys tray room please everything supposed,Hardware
b6cbdb4ef1553b45c996522d34cd87ac402a4b2f6172fb06bedbc53330b3317f,25603,new access to projects thursday november hi please share thank officer floor blvd district,HR Support
27b708957625036a1f4df064eb12c3d08a7866e87b10889de2ca899423c795c5,25814,oracle missing time november pm hello received period add period internship she started working thanks leader,HR Support
7d80d5c528fd70dbb6f15e48a5b0d29d6635087e6ab5093929cbb175c293b38e,26171,external access to wednesday november hello possible allow networks repository clients virtual machines thanks tester,Access
faa6897925ff91625ee0f91d855724c92b2108ef63af1086b372efbd65ca00be,26255,procurement preparer access for november preparer hi please best regards analyst tuesday november re preparer hi guys reverting back please also kindly role entities thanks kind regards,HR Support
c8e2d61b54b001e81c5288319f14daa425f80245510cde5e4d553dc57fc84b2c,26614,new pas oracle duplicated person november pm duplicated person hi please both believe duplication his name please ensure remaining same second also confusing display name done avoid future help thanks officer,Miscellaneous
e42dc32ac6ecf6228a397e5b84d4d5ee3f1bcd894254213a4c3243c04c9ea8cc,26700,new members for tuesday november members importance high hi please help members started started remember past members please tutorial example cannot log best regards,Miscellaneous
9a1dfb78e7cff7a7f8cf7547a09521aba81bac9d93287ad9fc8f2566766e5c47,26777,employee locator november pm hi moved floor building please highlighted attached thanks,HR Support
c454676a12ad85245954f6124b22db51204fd25bf9d946c2dda391cd35632b75,27084,new starter wednesday november hello please fill starting december thank,HR Support
8c176a4dbbbff9116796f6fb86f6b663cd664e9f580f0690b8b724d414e5e888,27560,new final interview dispatch wednesday october pm dear please create named final interview dispatch colleagues added si thank kind regards,Purchase
00d3a3e2d0330ae65e5c942e1884cd271ef1b62ba9fa89d9d99ab3713fa541b0,27613,access to tuesday october pm hello please give site thank,HR Support
1feb441348f6cdd50f49158819d67b21ed60ccc68efae1862f7e2d8f31f2ab98,27782,your password expire days friday october pm expire days hi please per thank friday october pm re expire days hi work around wait updates thanks commercial change street manchester mob october re expire days hi confluence ask change yourself automated reminder let good moment make regards friday october pm expire days importance high hi doing relates thanks commercial change street manchester mob october expire days importance high dear expire days change pc press ctrl alt delete choose change thanks ext originated please detailed disclaimer has automatically added by gateway comply requirement arrived via cautious about origin content replies which contain sensitive information contractual obligations particularly vulnerable these cases adequate employed questions please speak please consider environment printing proud responsible corporate responsibility registered wales st court chart way west rh by regulation authority regulated by conduct authority regulation authority protection calls recorded monitored information confidential copied by intended received error please immediately by returning please delete disclose contents anyone responsibility accepted loss damage arising viruses changes made after originated please detailed disclaimer has automatically added by gateway comply requirement arrived via cautious about origin content replies which contain sensitive information contractual obligations particularly vulnerable these cases adequate employed questions please speak please consider environment printing proud responsible corporate responsibility registered wales st court chart way west rh by regulation authority regulated by conduct authority regulation authority protection calls recorded monitored information confidential copied by intended received error please immediately by returning please delete disclose contents anyone responsibility accepted loss damage arising viruses changes made after,Access
5b677e223e826878620a7c97de6d544a8f2b76ac2fcfa89d607751913f315db7,27804,leaver ad interns october friday october pm re interns hello please find attached bulk leaver form interns thanks friday october pm interns hello please help leaver form interns were hired after internship close accounts thanks analyst ext hub,HR Support
5ab76e95b15c6a3f7980bb506127152aed8e10a2c679cc58cf77b86d05add23b,28124,physical machine request cloud marketplace testing october pm physical machine marketplace testing hi guys please help virtual machine testing environments per conversation virtual machine configuration os processor intel core more details please let best regards automation tester october re physical machine marketplace testing hi please machine cost depends configuration machine more than few consultant october re physical machine marketplace testing hi please advise virtual machine order perform setup tests make required done machine best regards automation tester friday pm re physical machine marketplace testing hello matter reluctant agree placed floors concerns encompass resilience encourage leverage testing environments available possibility provision tests environments cost hosting charged implemented means by which optimize costs consultant physical machine marketplace testing hello provide more information best regards senior tester thursday pm physical machine marketplace testing hello second station marketplace testing running automation suite currently number second same configuration costs imply client let other information best regards senior tester,Hardware
ac89792bcbe2c1b61dee78d7457b521b37fc9c169ad5a19709659e0c642d0a05,28134,new pas access rights october rights good morning rights make changes level thanks main main,HR Support
33b637b67e5d5dc9f05c60aac6b8bcf7289878bac60e372e1be2042863b96a6c,28398,allocation drop down list wednesday october allocation drop down hello please add selection allocation drop down called leaver options let thanks,Miscellaneous
