record_id,source_row,Topic_group,predicted_class,confidence,low_confidence,is_correct
43a530b883d12204551b1c1c799713f1d8db85d94d1acf0b0810860bce93103f,196,Storage,Storage,0.9986044990149707,False,True
233016121eddd77e2400915dabb4eb3d8f3d84c9eff78bb0b4ce485c4f7bed32,198,Purchase,Purchase,0.9999166639980652,False,True
d61b511e69863dedce9cf3fdbf62ea0c993af0aa1e10a07c55ee13075e46fb78,200,Access,Access,0.40194058866404025,True,True
e934afcc396e6a7ef7c7aecb322d1e3796cb80ec60875eb34313bfa34491f540,204,Storage,Storage,0.9709607836588173,False,True
d016bcdf0847146b7656b5e2dce9aae79b6d3ab94529ef9761dc897ca8e024d2,214,HR Support,HR Support,0.8320338565243138,False,True
4e8bd79dbdbd30878cb2d2e7e8264679e8e369cb08edffdc501e92b597c63b6d,218,Purchase,Purchase,0.9999794901389403,False,True
aad959ee9691bd094a1fd3113588e57b189e5e78962536ec80c3802d956dcf06,223,Hardware,Hardware,0.8631057263518831,False,True
6b720d3b9ca9076203a2808228fe0a44014a3ea774e32ca8ba83e9cdc4332ee3,237,Administrative rights,Administrative rights,0.997085109352022,False,True
d982a0c54ec1457f4ebfe946580a41e13a7328a7cbc59f8a891d7ee334c8a99e,242,Access,Access,0.5712062916758396,True,True
f3df99ef2c5655dd69d3097f2168ad9fff699dfbcf69e4802063a28c49ce5bd8,244,Hardware,Hardware,0.9220331476486321,False,True
ff68133d7366d5b43c463f6b78ba950a2496cf84bb1b6b2bd39eaaaf04710078,245,Hardware,Hardware,0.907824465300205,False,True
96bbaf7f49c801a347b18520b0f351c700c610b1fd49e774829fb2c92db2bfa9,246,Access,Access,0.8115196580866425,False,True
33262b8fb853311318a16bc404570b062fc1da68ae0db8fe35b6d75d8c6b9842,256,Hardware,Hardware,0.738428870486173,False,True
62e195aabc3054345acda367d4da53d2478c7ba3050bde7b513201b9bae03cf2,259,Storage,Storage,0.9231090398032805,False,True
d1608cf82423411d41d04c637b3eb52cb1adcf3d0d94944a55d41c4a4ab5446c,272,HR Support,HR Support,0.9941759856664849,False,True
59ded96275fbd1b07c974f2f2d872a038a514c3a6cd728d5c796bee9325667ce,273,Hardware,Hardware,0.9802113609603906,False,True
45973e626bf9bdc7c1a14f49e67c1cd5019eec0beb1defd99de4d36b2c598e08,274,Miscellaneous,Miscellaneous,0.996847248882171,False,True
de418079b7a11890de64ba6c4a5d0365b2c6183ce462f88a339b41ddf2e69bee,276,Internal Project,HR Support,0.48127806028536185,True,False
8ee5b585a219901e07eca47fd8f4a539d446cd056d7acc8f419126f1947ce946,278,Miscellaneous,Miscellaneous,0.9793281738830203,False,True
7a6013b0178e64db99c0300c894b5bd5f540afa7ab8822f53673550432187c9e,279,HR Support,HR Support,0.6507779647674626,False,True
613e31d67f6219c7b24525e467bd528578e779ee03012c22590e84e98966503d,300,Access,Access,0.9998854657498456,False,True
2e7aee8eefea952f6e3accf8ca3a62077450b5b2f153f3bab2b4ee23b0a838ae,306,Miscellaneous,Miscellaneous,0.9837170483154395,False,True
6ee2a88797f7dcd4b318767687e5bc58cdaee7f735ddf4167f9d1f117fc8e698,307,Access,Access,0.9981226955589574,False,True
c1ef0f93e5df17d25b270601ff753662396de48401f4f07601f6fb4994e047d9,310,Hardware,Hardware,0.8506576440064255,False,True
0bdf5a13abdc3941231c80ffebab392b50d67f76e3e819e34465211f3422b2c6,321,Hardware,Hardware,0.3201717556506516,True,True
2fee2af0b9831d16a4fee6b936cbf95c74b94d2785f05dbe9c77f1e95cb8139d,322,Access,Access,0.7870081025773582,False,True
c31c8ac00623bcb5e6cc4bfc6348b4648a2056a9bcf4616948d3d4aaaadd5440,333,Miscellaneous,Miscellaneous,0.819872374090665,False,True
093e887a6d8ba81e3e55eaa8343d9f7c9289802f1e5792911d99f059d8980b2c,339,HR Support,HR Support,0.9910505285719018,False,True
388573413c3d62044076699625694a5c7f65f6138f778b659160c7e5a0240402,345,HR Support,HR Support,0.49066973088813104,True,True
bcc50d22d9aadad29cb091a7da7754d22c51ad3654f6f5435bbb1df6d0d79239,348,Storage,Storage,0.9232432266475936,False,True
cae290fd804f9adaeaea3fa40e14e58dc7579e3e4d587a2b69c77d757db55faf,354,Access,Access,0.9664672883369783,False,True
9822f6469fa9f43f475af9b45af6a3c12ef919ee90800f562073f6ab8b1e835a,369,Storage,Storage,0.999912058499139,False,True
c76b45b8ac52397b3f3291254a209f24a5696d9ef831d0a50490870e3dbee1bf,385,Miscellaneous,Miscellaneous,0.9010598270355524,False,True
6ac0f19db3c10d76c3f7bfa843bf98464b69aa0ca1b48d78739638f543a6a76e,387,Purchase,Purchase,0.9989372022115174,False,True
08f675d5217c58eb7681d360d128497e61a9842b41bcc0c37b26cbdf1ebebe6e,392,Storage,Storage,0.9769870176476846,False,True
ccf5ef397bc2ec8d22bbf7e65945c0b3958d586a6c7d22d7bfba4ba4fbae91c2,397,Purchase,Purchase,0.9014629100918566,False,True
a75a14c3e66da61c182f9d7ac8a063c6e4df6a27d8d418e7396ea44cc1a4c287,409,Hardware,Hardware,0.704227633059117,False,True
a04e9438b4a998ef690de2293c2caa9aa5e197fe01583d2b8eeb703bbf41fd05,416,HR Support,HR Support,0.5008975866510695,True,True
42a750b9af07db9739988843c958176ee2a573bf007d9e061ed539318cdd775b,418,Miscellaneous,Miscellaneous,0.9795946509019839,False,True
8310ba1342f9cc9f3605ae99caf69bf5541747cf5c7b655c7c6a2ab08cdbab16,424,Access,Access,0.7610155955788852,False,True
234a2c2f208d7de18bca369d3b15766df7af5d3fcbf4c3ede0453c7289e18739,434,Miscellaneous,Miscellaneous,0.4573249172622131,True,True
fb46547aa17209b6af61d12789b18a9fac5d9dc73ed5527a090f02e96b71a667,438,Access,Access,0.6680769134006321,False,True
354b786c2d1df04cbddc293f4660a9af5285253f4e62e5faeb2aeaf957becff3,445,HR Support,HR Support,0.992748843477007,False,True
d3dfb5af5d59f556eef44b4855dfdb2db5b24d37ece65ecbbe1169a93b98ba46,455,Miscellaneous,Miscellaneous,0.9193580842874605,False,True
c6784ec825cbed455b93b80f6047c7a751a321de6f8b1288e3135b8f73d357cf,459,Access,Access,0.9498879164818357,False,True
fe65518cf342efdd2da7a9ca46a8dd599ad62f98da0ce0eef163f4998fc30f6f,465,Purchase,Purchase,0.9999888432996649,False,True
963ededaf5afca76af1261c7c891bc2c43636fc5823bc7491c85d337e49cf2c5,466,Internal Project,Internal Project,0.9939203787289163,False,True
c8a7075c78024dad02d2df031e630967b962722a5236c70cf709a6573a10694c,467,Miscellaneous,Miscellaneous,0.704825205568052,False,True
79190679855db27f17e169b13a7af87ac0a96aeebc95ee3b4fc781e83d5e5676,471,HR Support,HR Support,0.6571944347509442,False,True
216172fbdf405cafd084b27caa1c68e7fc9ac22145b56186b9457db7af2077bd,475,Miscellaneous,Miscellaneous,0.891114506057374,False,True
031e7603e4c31c9b4b7c2597297e1404d6c7cfc8e677e25d6282ff56e2d3f96d,477,HR Support,HR Support,0.6806423247893286,False,True
6f4cc48269d02a5bf70c71128fcf5e33bf1ba30cb88d6b9d59f8016a457e53bc,480,Access,Access,0.9999993814183888,False,True
b8efb5eb99617d69ba5b1c4795bc95e80267cd415d83dc21f5a40da1af1e02cf,485,HR Support,HR Support,0.8184498592326347,False,True
88a66334434d64c2c84625f0680dfdf2a7d1fe33e3bdccd38ada09ecae7fc5f2,487,Purchase,Purchase,0.9999178247912921,False,True
ff5728b73efb197c3a9ea431f6f5076dad04ec13c186c0922e5dd300dbc6bae8,489,Access,Access,0.9637282147365321,False,True
52b6b325b61562975f6ef087461283d40612509779d50c85e563d9960a0636c7,490,Miscellaneous,Miscellaneous,0.994734580318462,False,True
6a9d52a4d8c51106030757752afb1d7d0a1e873faeff53b7f7d12398ac023d23,493,Hardware,Hardware,0.9850091850627872,False,True
d4d9ef9449bcc86627b6e71ac57996eaf60523e081ac9d3fe193ef038ea4da6b,495,Hardware,Hardware,0.7814744812485993,False,True
530d57d50bd9e2ca546b2902a22391ceb53e70a713d9835a3f80d7da93aea610,498,Hardware,Access,0.3345912630378413,True,False
3f55a30f4a2c288f7bb4091bf9b0334a360e3bd4280967adfab6e2e93073c521,500,Access,Access,0.7462798897624143,False,True
b02534d1a3c299241adb9fb819de51ef1fa1d3401769c27b383ebb09bdf18c8b,513,Purchase,Purchase,0.36087246154908104,True,True
f3363c148fdbf9276607dc9953873c877eb41c704017d58b40feca4754f989c3,517,Access,Access,0.9027345086299089,False,True
e33bf876f529d54b46724ed22991d933503ec1a036e56a78f6727c0f95351235,523,Miscellaneous,Miscellaneous,0.9167553229227433,False,True
b3bc57c8d0cd26e6f9679c92fefc039c8ca7c3498335fc7c6ea0ef0914bc79ea,525,Miscellaneous,Miscellaneous,0.9915659825042721,False,True
cceff3ff51fa03e979313e90792c1eba4cdc3cfca569e14c3870c018541be2cf,530,Miscellaneous,Miscellaneous,0.39618856865499485,True,True
48c7c935700e1d042e2d5d7ca5b8cd84ef37ed5292c5aac449f5a1067ebd624b,531,Access,Access,0.9877528949825164,False,True
3de75e1efefdbea2399882b9481a0a0d9dd46508a063fdce45735e24c9bd6bce,539,Hardware,Hardware,0.4308791090540485,True,True
160c46d46fde0036fd64ccbeaf5d7ea02cbac552c3a9e19e7bb412e5298a7c64,549,Hardware,Hardware,0.5294646812757305,True,True
b9d44bbc0794f61972d936c9aa95834193f70b944b032d998a3c7e9a66b4f194,552,HR Support,HR Support,0.5744762829420504,True,True
6112f10222a209f640ace4788363d1cdca75ca92c310b8081988a9db9e48c5be,554,HR Support,HR Support,0.9785527237192562,False,True
81d4b08f8df670091348ee14e1945c693a2d2cb1d469b22a90ee2efc75344219,556,Purchase,Purchase,0.9994461127400031,False,True
07ccee50a468adab767a192714abf3c4fc69bacf7238b49d00375ccd49021caa,557,Purchase,Purchase,0.9993377769546025,False,True
d723961f6008cef97e511b592cddcc2c5eb3bedf49187a3d0b808fe5b612e444,558,Access,Hardware,0.3876439484049322,True,False
70261a6764b7fe5f0c0d1bac5059e9b9faac10c7e4ecc3d6f2beb56445a7e609,560,Storage,Storage,0.9965984432144198,False,True
1018ab52f6b79a5a303dc772a2bd52dc2d488ca6490caeb621597e270e1f1759,563,HR Support,HR Support,0.9994657428029851,False,True
2a1cf14383af98754b2560b377547e6485de0945290524c5d1810d1074b827d4,567,Miscellaneous,Miscellaneous,0.7870781672982134,False,True
40adb90920d995583e3683dbe75358d69e5a1b42b833e964b4952c6376465f57,578,Access,HR Support,0.8289998669259581,False,False
0763c30120f86afdb32258333ae7190d382ee204cee5db369a1d68dee0325fb4,580,Hardware,Hardware,0.318603349642424,True,True
3c64e017d622676ece40eaf9087fa396aa4b2d5ed8df7bf0e7441469345b30da,582,Miscellaneous,Miscellaneous,0.9739665217039096,False,True
eada53fc4ae37284903a0f54b3938fa537e18485386b237e7f0cf22a346d8261,588,Miscellaneous,Miscellaneous,0.9871765295489294,False,True
9bbb0210d0c653fb337882164de8d4f39495849d28678a6fa7a276b5fcd36a9f,596,Storage,Storage,0.9686903547114457,False,True
f4c689b8a306c87d5c58ab5c046f2a76b7fdeb8c5b6c00814ad5bc7416605bf6,597,HR Support,HR Support,0.9590945830169255,False,True
6eb799fdd2de12aead0e1295eb31029a7209f94a0e7093accb9ac73c78cf1e98,604,Access,Access,0.3855166005813055,True,True
40bd2732e654298dd57beea3ddb32e4228357a194bd99859bcf327388f1cf3bf,605,Access,Miscellaneous,0.8177144759644157,False,False
1b23a4c6af4edd81ce1a5af680f79c452af2237d12b563f20ec9e97564997343,606,HR Support,HR Support,0.533812962939911,True,True
a2214b1a05a2c171748aacb01ec915037e13d9ee65a45c8e69fbc967961baf1b,616,HR Support,Hardware,0.3469806370157969,True,False
a713a526ed94e72b202fd3267b6bc07723f7cd8e9f372b8ac1851c12c24235ae,618,HR Support,HR Support,0.9668288130920268,False,True
bcc226208ace1fdcd1412ce77f2462e5b0b021d36226ccac7e9161f18c96e60f,620,Purchase,Purchase,0.9999810439232075,False,True
a65d5855023a24ad6214ba3fc8354055fd5f62dad4ebcab885b64bfadb161dde,621,Miscellaneous,Miscellaneous,0.9999899838493848,False,True
e0ae7863e42f60b8dab53020a1a162ba30ace8a4fec95cad5563db311b66c494,622,Internal Project,Internal Project,0.3930777325998513,True,True
9bc9d13c1fa1928ecff92897fa23fb24353e77793ad4079da3df118c8cb36329,631,Administrative rights,Administrative rights,0.6545987338648473,False,True
ca4ec5566c9145118406ada102b10b38fbee9635e8781b81e9a69b2dd6b2b08b,633,Access,Access,0.6045096881641099,False,True
4fe3fad1f5ac33d56d23197ddc291d54b238a0688640832bb4775e0549334022,638,Purchase,Purchase,0.9999036299229213,False,True
19150a05414d16531225f9b443ac9e2d76fa6207246c9e51e090096b32719447,649,Purchase,Purchase,0.9999747684594356,False,True
4a209bcdb39e9d45a2023cc201f9efdf03d87fca9cf65d1ec40e4d4fefc95891,652,Miscellaneous,Miscellaneous,0.8174378183562856,False,True
ee49f0fe9e477698ec36dc0ea2647ccf0db0d43a6e6850f17bdfb732e3d4295f,653,Miscellaneous,Miscellaneous,0.9087019846910206,False,True
825fa1c2212c0bf5fcd5e669188417eb3d0c0debb20f76364b1f451384b698ff,667,HR Support,HR Support,0.680163054804047,False,True
3d231ec6de9ad18cb378a26f213449aed43066feef09c20f2ea4b67b48d5c80e,668,HR Support,HR Support,0.9266527615868498,False,True
c14221fea1ceabd440a7aab2d6b59ffb73934a2e6443150f5b50febb152083d6,676,Storage,Storage,0.9586252475563563,False,True
e93cd53ba621aac6bec166f5860cedea57bc54ae063e3b4416edef7dae501745,677,Internal Project,Internal Project,0.8998095139740379,False,True
b3d83c1295015dd4e44cf1fd709e96201cb0cd04f0c4a4e678bada92c648888d,680,Access,Access,0.945145508389387,False,True
9d73151ee4fac5e3f0fd7c33aba3deb1b29af0f864008eee80c5c109c1cd23cd,691,Internal Project,Internal Project,0.9625870328378354,False,True
b08d76988118c8e2eb51077d40464f7520808298ec12c58fad4b2f971bdb2615,695,Hardware,Hardware,0.7275862818928219,False,True
c57331210415198a32d4be503412f28a8cb3356f0dec11736a2874d14a22da12,704,HR Support,HR Support,0.9982810816825678,False,True
32e4209539ba417b3c2488531d0d28d879d00c776052be3ebae8f398e3af2748,705,Administrative rights,Administrative rights,0.81964170621771,False,True
8893b49a7f7572f94d3b70da735e534c76369bbe3533c73fdd2f01c563479836,712,HR Support,HR Support,0.9995940133799948,False,True
bd27149db90309f090cc454cf158db7dc3555d3eecc389e06e6c9ba6789b20a2,720,Miscellaneous,Miscellaneous,0.8866635509125284,False,True
054b11cfbf6185a6cf43c8e05f8180c37b72f60d0bfb4123faf52ba69da3f45d,723,Access,Miscellaneous,0.2625291410080325,True,False
5508c477ad8ff36207e604de5965baee5bb1553e4794147e6718526b5f67fa8c,738,Hardware,Hardware,0.9353732481579942,False,True
97f2f5e62dd5582e9ae1c978d8032c3d51e1f344f3f921c85d56ea0e6c325313,743,Hardware,Hardware,0.6216728287668551,False,True
7cfb1405f28a88fee12bdb4de68d6874634fe108132a67d2358c88b50afe274e,746,Purchase,Purchase,0.9999629729976633,False,True
4bdcc317052d73fe43fdf4dfa83ad401501993891159a8e455137b39c23bcf70,750,Access,Access,0.9082780910613776,False,True
3aaf3bab5c56e75ef51351035c557b3a1e64207e2f01aac6b80def187c5bf56e,771,Hardware,Hardware,0.8503307090749872,False,True
555b3499567e478a31cb9442d78a939c91bc75c03b6a42c0f989a7e062a502e3,775,Internal Project,Internal Project,0.8099749053269678,False,True
5bee9e10240df54edb2fbf0775c6cc8936da39ef774ce3b3ff6ea1dc472f26b9,782,Hardware,Miscellaneous,0.37237252675372556,True,False
b3d2759ab340ce3b0f586e6bfd9f7d7f2ae3abfc1529d68d24e026648214070e,783,Hardware,Hardware,0.8604234464087206,False,True
e9c1b6afeacb595997c94c95f662a36a8aada97ef98ba9f9a3d6049d8d97588d,787,Access,Access,0.7784128152480447,False,True
69f592b4914a8ed03b9b103164a1e1949318e517d81f4d5be05d5d94fc822e8f,788,HR Support,HR Support,0.9875816492584677,False,True
374fda65f51f9ec7517c622b345a28829ff88842bf727b307c9e8d1612f42748,790,Miscellaneous,Miscellaneous,0.9665187240343793,False,True
1559fb16b3a40fab3a64a29a8b6ad540d5890e9ec0d720b9b860774536c6e61d,792,Hardware,HR Support,0.37277520258898766,True,False
3ee306fba170a93eae1c9e778afb26b12ca8695faea79fdb310b5368339c2420,798,Hardware,Hardware,0.47113856096520285,True,True
77e3a79769425c14eb33b3bab6ea1b6851eb8c0de172a6b752b66d99bda8c090,800,HR Support,Access,0.31148149167529254,True,False
7a2de05cbfeaef00757ae4df61b41682947bcd03922c741d7c8f75a7e2e6f3b5,807,Access,Hardware,0.4594068435618853,True,False
6deaf1b431168d8b2389ba8878ab93e35917afd556ed17d219083c17f726d4cf,821,Hardware,Hardware,0.6474327187464083,False,True
8c5c9766228e88cd45bf21af0528106b29bdd6a3094943cde659ff9d8092eff7,824,Internal Project,Internal Project,0.7462366656907217,False,True
d8ba1a4b2b5608c6bd0549af637c4185b00815963472082c51421e21dea16252,825,Storage,Storage,0.9997670621355365,False,True
e0e2cf0a4a61045bb2ba6369cf9746388294eab67838f8a2323650f94a8931d0,828,Hardware,Hardware,0.9564132129799816,False,True
4240f15ab99002205f6907d9121be8b0deefe143fc8dcb8ba42c2708a823f781,834,Access,Access,0.9998885660773515,False,True
f811dd8b6d79044289b4a5c6b102383f65e7f956f09b18067dff72d898d0b747,837,Purchase,Purchase,0.9999786749332236,False,True
d1785f7a12b5c115ffec95ea9b6ce7375d6ba67981450a675d7c21cb1b8e6f9a,844,Miscellaneous,Miscellaneous,0.3995723389341633,True,True
e7cd9a38253d52a3e3b8517398a0771d992922ad60fee14a40107ec23c93d952,857,Hardware,Access,0.3497276118354899,True,False
5c6f5bc0a9269ea684d3ac2d06721f2bafda37bc7844aa445671332378707588,861,HR Support,HR Support,0.567212082264766,True,True
724006f17cbabf9c74729de02136b652a0de615497227188b5fac355c1a0e2bf,862,Miscellaneous,Miscellaneous,0.8425244995771913,False,True
c2a7f30fdf7956389edf7f75e100c0ba5526ed7168876d109e492c1f7aeaba4e,878,Access,Access,0.9336670456857894,False,True
79e6e3b90bc0db27666005f263f4ff6be9142b4919507b7eb54358de11004c8a,885,Miscellaneous,HR Support,0.43738279671049296,True,False
27810fc9ebe032eb71ccd8a2e3e0f984bc8713077ffa3197dff03323f235da65,889,Miscellaneous,Miscellaneous,0.6908341331070801,False,True
b4d54f5d8a4f9babc9ba352f5500c90ea98e7d487e9af53cb5375ca408fb4ef3,892,HR Support,HR Support,0.6974452623663374,False,True
39f1c3e6fa61f391836b8474912d8abf75d24e5096475b3e365b538333b97d9e,894,Internal Project,Internal Project,0.9999663062508681,False,True
88a619bf71f9a2b6b8b7e79b5c661d68ddae310b792e18074504dddf2033ca83,896,Access,Access,0.9982333300032897,False,True
bb946969dffc2461bcac75dc5b8369958242631c55ebd87980d4194ddd597957,908,Purchase,Purchase,0.9999178815685147,False,True
afc87ab0d74f809dd2b3bc5a7d1fc674df664e559b2d1b3074bab8c87ac5ac03,922,Miscellaneous,Miscellaneous,0.9988629662392572,False,True
d6cad06ac7e73bb371fd2f5c37467bdffcb697b22eb5a2560ec4fa79e35b3dc6,926,Miscellaneous,Miscellaneous,0.7543017666924102,False,True
07733aefdadb9cc12f2cf3c72bee0e912cecb77a23e60e7bd1d9f803f83d18f6,927,HR Support,Hardware,0.5103698826624761,True,False
b271cb3c77885bf5698fd79a2beef891f6e35762a18c67ec427fc16a62317a2f,931,Storage,Storage,0.9830952673700855,False,True
d930eadbb53c87794db6e2088c1de716bb43b1936925038c52b968e11253edbc,936,Miscellaneous,Miscellaneous,0.868722998435913,False,True
2e8f7b14833a676a857c15ecdb0cbac6a14c6e564b56b0086ad378b081eb0d00,937,Purchase,Purchase,0.9999929282184761,False,True
38ee3940d4c9941b51d9c4e1eee8d5913b54e4ac937553afa3794efb9c5f4273,938,Hardware,Hardware,0.43392155367696894,True,True
096c316a1e44d7decb2deca4f1bd85f1e65a83d640214c79630d6cd4bd85f82a,939,Hardware,Hardware,0.8214671109843893,False,True
ea66b36e526af0c3e46ba39464fa0b6915b227ef96ae3d78b43d3f9eaea22129,945,Purchase,Purchase,0.9999398416578297,False,True
bf9dd449d9dc280e272b7ab807fba3e98a38282ed9b48c0798aaf0de1531d91b,953,HR Support,HR Support,0.6139384109941849,False,True
f2a1aa61b48ac163854373ca668c3a94a5c1dcea4398c71ec23fd75957633886,959,Purchase,Purchase,0.9999904910891998,False,True
588fd6bce40d648a8fa197d085af6bc37b74e2acb7f07a345959976b50fc1762,970,Access,Access,0.2654158723584481,True,True
c152d8fba524f77d88c62f39c9309d7954a93019360726ffbc8e68dfce527a39,974,Hardware,Hardware,0.5964396149745673,True,True
11c3c10f47745657d290ee4b6d0630ef4b6f0f7e77c2b48d76c093283c72b0e9,975,Internal Project,Hardware,0.381016753708042,True,False
aabd1b9d8aed212a31702f5a1e61494f9866b12c0e87ddb9ae1b994745d62da0,977,Internal Project,Internal Project,0.998182308349176,False,True
e38f393c19e5cac55bbb155d562ab52c91b831d1cb2295f031ba2d97480d014e,986,Hardware,Hardware,0.3520771477367196,True,True
48c9c693e85d41548119b30ce7fc5a8ee3c7f9c7bc8c19d8945280d5461ca7f0,994,HR Support,HR Support,0.7381784764836629,False,True
2575f18a4b34541193ebe74b9b24e92706613cc9e7fcd032e394490c5832a018,995,HR Support,HR Support,0.933422453335894,False,True
705b7101e498da1c96920ca8342b9f08c09ac15ab25549f917886361014d8708,997,Hardware,Hardware,0.5197219324050497,True,True
a32e1bc4553a31a27e7edb5f8965d48c0c78174c65091e00c71bf79b0ca2fdea,1019,HR Support,HR Support,0.986523324039497,False,True
8a114e4b7b82631ac422cd6d2dc2cb42fe0563d835fdad88b28d43102a0a89c9,1021,Hardware,Hardware,0.9934865915912262,False,True
a76ea91ec803a4e377ed3dca5c487626446cd3d3f3999e44cad192ba0206a0b4,1022,HR Support,HR Support,0.8589181396310994,False,True
99b9ffb584b2c7beefef54717fab521b98915e6d067aa988fa4263ee36b30ea9,1026,HR Support,HR Support,0.9871062076524892,False,True
5be6553ced44980f23b2e1c65e8e6b0922ee86eecd53dba6ab54664ab39c6adc,1031,Access,Access,0.9366022617931826,False,True
535d9bb5717df260f433d74ecd3588b1e577202194a714b8cc8270941713b5f2,1034,Hardware,Miscellaneous,0.4751916784375955,True,False
557c3f1ffd5bcf07a06aafa6c57f080cbf1230e3603e4e962cd1e59817ad9c69,1035,Hardware,Miscellaneous,0.438748635567005,True,False
0697f5a934fc7b4f7ecd1ecd659a1f5c761e8f428ee64f71793d2b122047d0d2,1040,Storage,Storage,0.9910974205217056,False,True
