record_id,source_row,Document,Topic_group
d61b511e69863dedce9cf3fdbf62ea0c993af0aa1e10a07c55ee13075e46fb78,200,error be status at re error status hello please log assign order investigate issue kind regards senior engineer thursday error status copyright edition bit build failed jobs listing status job name step id step name date failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed failed purge mirroring step executed user database mirrored error step failed,Access
e934afcc396e6a7ef7c7aecb322d1e3796cb80ec60875eb34313bfa34491f540,204,access to virtual cards mailbox virtual cards mailbox hi please give mailbox thank,Storage
d016bcdf0847146b7656b5e2dce9aae79b6d3ab94529ef9761dc897ca8e024d2,214,access hello joiner give best regards tester,HR Support
4e8bd79dbdbd30878cb2d2e7e8264679e8e369cb08edffdc501e92b597c63b6d,218,new purchase po purchase po dear purchased speak please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,Purchase
aad959ee9691bd094a1fd3113588e57b189e5e78962536ec80c3802d956dcf06,223,backup issue re backup issue hello please log investigate issue thank raising ongoing investigation wider issue let ensure addressed individually critical regards owner thursday re backup issue hello dear after investigating failed backup had where identified wider also other print screen backup task correctly failed run side please investigate let done backup active until solved kind logs avoid failure thank kind regards infrastructure ext thursday re backup issue hi wide issue backup backups stall job queued hence timing out failing suggest bring meanwhile watch logs manually senior infrastructure consultant backup issue hi vault take backup backups transaction log file increasing fast question please let kind regards senior engineer,Hardware
6b720d3b9ca9076203a2808228fe0a44014a3ea774e32ca8ba83e9cdc4332ee3,237,and upgrade for upgrade hi please upgrade please assign directly queue best regards senior engineer,Administrative rights
d982a0c54ec1457f4ebfe946580a41e13a7328a7cbc59f8a891d7ee334c8a99e,242,subscriptions florin hello please assign joined visual studio professional thank opportunities lead,Access
f3df99ef2c5655dd69d3097f2168ad9fff699dfbcf69e4802063a28c49ce5bd8,244,notification outage electric tower si la ca electric director wednesday fwd electric electric client red si ne pot ii la site sec respect natural image removed by,Hardware
ff68133d7366d5b43c463f6b78ba950a2496cf84bb1b6b2bd39eaaaf04710078,245,notification network outage tuesday pm client la tin se re transport date la minute care perturb rug la reconfirm,Hardware
96bbaf7f49c801a347b18520b0f351c700c610b1fd49e774829fb2c92db2bfa9,246,password reset for hi having issues his unable his imperative he his he finish various he working help matter greatly appreciated best regards administrator ny,Access
33262b8fb853311318a16bc404570b062fc1da68ae0db8fe35b6d75d8c6b9842,256,single sign on configuration single sign configuration dear single sign application hosted realized help generate files assistance helpful best regards developer,Hardware
62e195aabc3054345acda367d4da53d2478c7ba3050bde7b513201b9bae03cf2,259,urgent right accesses to folder urgent right accesses folder hi think urgently writing rights myself thanks lot users library containers library caches signatures signature users library containers library caches signatures signature users library containers library caches signatures signature users library containers library caches signatures signature,Storage
d1608cf82423411d41d04c637b3eb52cb1adcf3d0d94944a55d41c4a4ab5446c,272,new starter belgrade belgrade tuesday pm february st dear please find attached starter forms interns move employment contract february st after finished internship thank kind regards administrator,HR Support
59ded96275fbd1b07c974f2f2d872a038a514c3a6cd728d5c796bee9325667ce,273,access to meeting rooms meeting rooms dear colleagues please calendars meeting rooms best regards,Hardware
45973e626bf9bdc7c1a14f49e67c1cd5019eec0beb1defd99de4d36b2c598e08,274,add to groups add groups dear add ad groups mailbox best regards engineer,Miscellaneous
de418079b7a11890de64ba6c4a5d0365b2c6183ce462f88a339b41ddf2e69bee,276,access for development project hi please regards developer,Internal Project
8ee5b585a219901e07eca47fd8f4a539d446cd056d7acc8f419126f1947ce946,278,add to team add dear please bellow print screen him member pm please add pm thanks,Miscellaneous
7a6013b0178e64db99c0300c894b5bd5f540afa7ab8822f53673550432187c9e,279,access dear please provide charge facility benefits contracts thank head,HR Support
613e31d67f6219c7b24525e467bd528578e779ee03012c22590e84e98966503d,300,new user user hi please create user thank best regards engineer,Access
2e7aee8eefea952f6e3accf8ca3a62077450b5b2f153f3bab2b4ee23b0a838ae,306,please can be added to sales and all sales groups please added groups hi please added groups please thanks senior,Miscellaneous
6ee2a88797f7dcd4b318767687e5bc58cdaee7f735ddf4167f9d1f117fc8e698,307,account for hi please create thank head,Access
c1ef0f93e5df17d25b270601ff753662396de48401f4f07601f6fb4994e047d9,310,mail exclusive empowering top hi reported these got confirmation fixed received please again make stops thank tuesday exclusive empowering top dear interested joining edition popular unleashing amsterdam two days engaging learning studies focusing key trends march discuss success stories areas strategy product expert led presentations speed sessions brainstorming useful networking opportunity join rated format unique exclusive structured maximize learning networking because about experience meet senior strategy leaders pinpoint where corporate belongs how excel cross sector learning find out how adopted by other sectors add learn other industries vertical sectors save money concentrated industry knowledge two intensive days studies listen studies outlining pros cons existing learn peers build relationships break out networking sessions discussion groups industry discussions key issues affect networking drinks reinvigorate fresh ideas meet industry pioneers discover how deliver breakthrough results interactive mobile event app take part event activities speaker include director platform ventures senior director den vertical front vice president content information european commission adviser director strategy regional digital innovations head front director product director venturing vice president excellence head commercial director chief officer save children head senior hague professor networks more information event increase visibility during event days best packages available discounted rates packages price speaking package chairing package exhibition package face face meetings face face meetings lunch vendor pass app sponsor cocktail dinner speaking exhibition speaking face face meetings chairing exhibition please let packages interested special discount code steps unleashing exclusive empowering effective event cross industry leading speakers senior level attendees corporate companies solution providers please let questions assistance registering by answering kind regards video image removed by want receive future events opt out image removed by based software,Hardware
0bdf5a13abdc3941231c80ffebab392b50d67f76e3e819e34465211f3422b2c6,321,access to hi forwarded element inside which thanks re velocity campaign hi please find video walks existing experience positioning chat help cheers head id image engineer velocity member id profile delivering exceptional agile execution model,Hardware
2fee2af0b9831d16a4fee6b936cbf95c74b94d2785f05dbe9c77f1e95cb8139d,322,wireless password wireless hello wireless thanks developer,Access
c31c8ac00623bcb5e6cc4bfc6348b4648a2056a9bcf4616948d3d4aaaadd5440,333,career change for exact la la mine care ii tool task application failed errors change change layout column two columns two columns narrow left two columns narrow right columns columns narrow sides two columns wide area two columns wide area collapse details expand details details view actions menu assignee assigned date task number collapse recommended actions expand recommended actions recommended actions view actions menu collapse description expand description description view actions menu transaction id requestor task id task title change task status composite name composite instance id error task completed task outcome cannot empty module identifier collapse related links expand related links related links view actions menu collapse comments comments display expand history history updated by action performed assignee updated assigned completed si va,Miscellaneous
093e887a6d8ba81e3e55eaa8343d9f7c9289802f1e5792911d99f059d8980b2c,339,transfer request access card enabling pm transfer hi please find attached transfer form transfer thank regards administrator,HR Support
388573413c3d62044076699625694a5c7f65f6138f778b659160c7e5a0240402,345,live access to project for metrics re metrics hi dear please assist thanks tuesday metrics administrators hello metrics view planning initiative thank by logo,HR Support
bcc50d22d9aadad29cb091a7da7754d22c51ad3654f6f5435bbb1df6d0d79239,348,create a shared folder dedicated to within our bid folders item code please additional comment added dear please help creating shared folder seems connected app needs separate right thank engineer pm item code please additional comment added comment added by requester requested item assigned view latest additional comment additional comments visible hi please help create shared folder dedicated within bid folders thanks users library containers library caches signatures signature users library containers library caches signatures signature users library containers library caches signatures signature users library containers library caches signatures signature details reference number requested closed complete requested summary code please description code please hi please help creating code thanks best regards ref msg,Storage
cae290fd804f9adaeaea3fa40e14e58dc7579e3e4d587a2b69c77d757db55faf,354,account com re hello please create he confluence thank great kind regards analyst tuesday pm hi setup possible he going assisting pipe stream director water street floor ny dial ext fax information transmitted content communication confidential intended intended recipient affiliates subsidiaries intended recipient hereby notified information contained transmitted communication dissemination copying communication strictly prohibited received communication error please notify immediately by replying delete,Access
9822f6469fa9f43f475af9b45af6a3c12ef919ee90800f562073f6ab8b1e835a,369,increase mailbox mailbox almost hi super powers thank officer mailbox almost importance high mailbox almost mb mb size maximum size please reduce mailbox size delete items mailbox empty deleted items folder,Storage
c76b45b8ac52397b3f3291254a209f24a5696d9ef831d0a50490870e3dbee1bf,385,changes oracle re which pm hi please take myself remember made similar adjustment recently where adjusted certain expenditure items followed rules let further information please assign thanks re which pm thanks please make change which pm currently pm table charged against these suggest change rule charged these approved let agree thanks,Miscellaneous
6ac0f19db3c10d76c3f7bfa843bf98464b69aa0ca1b48d78739638f543a6a76e,387,new purchase po purchase po dear purchased tv black tv tv black tv please log allocation kind regards administrator,Purchase
08f675d5217c58eb7681d360d128497e61a9842b41bcc0c37b26cbdf1ebebe6e,392,firth wants to access testing discipline wants testing discipline hi please accept decline requests,Storage
ccf5ef397bc2ec8d22bbf7e65945c0b3958d586a6c7d22d7bfba4ba4fbae91c2,397,new delivery hello received item lite id please advise please log thank engineer,Purchase
a75a14c3e66da61c182f9d7ac8a063c6e4df6a27d8d418e7396ea44cc1a4c287,409,please access to wireless network needs environment via wired has granted wireless approved by,Hardware
a04e9438b4a998ef690de2293c2caa9aa5e197fe01583d2b8eeb703bbf41fd05,416,end date keys hi key date has confirmed friday february please amendments made kind regards,HR Support
42a750b9af07db9739988843c958176ee2a573bf007d9e061ed539318cdd775b,418,add all to security add hello please add please keep same other details thank kind regards analyst,Miscellaneous
8310ba1342f9cc9f3605ae99caf69bf5541747cf5c7b655c7c6a2ab08cdbab16,424,oracle security audit revoke roles permissions hi please log assign please investigate revoke role user best regards analyst pm dear lead receiving report part established weekly process please review report thorough identify unapproved role assignment outstanding please investigate circumstances event report incidents must recorded confluence activity since role name activity type name date assigned assigned by days revoke specialist salary revoked application administrator granted report role name description name date assigned assigned by application consultant manages wide implementations collaborates application administrators implement consistent application setup architecture information rules has setup tasks across products fin user fin user fin user fin user user fin user fin user setup user setup setup fin user fin user framework application manages monitors offerings options features assigns resources tasks fin user fin user fin user fin user user fin user fin user setup user setup fin user fin user framework compensation administrator manages administration compensation objects batch processes fin user setup fin user corporate card administrator oversees functioning corporate card programs card programs provides cardholders assures made timely delinquencies incurred fin user fin user contract administrator works teams author contracts tracks critical contract milestones level agreements assists teams during contract renewals amendments framework fin user user scheduled fin user application administrator application administrator fin user setup fin user specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist salary specialist view salary specialist view salary contract administrator performs duties both contract administrator supplier contract administrator fin user fin user application administrator manages application administration collaborates application users maintain consistent application setup rules fin user fin user fin user user implement fin user fin user fin user functional setups user uses functional user overview assigned tasks task lists role inherits functional setups duty job role maintains relationship role role addresses dependency issues directly inherited by product job duty role fin user setup fin user fin user application administrator view application administrator view user implement setup human application administrator human resources application has duty roles implement compensation offerings fin user user implement setup protects assets information networks fin user fin user fin user fin user user fin user framework framework setup fin user fin user application administrator administers installation application model fin user fin user fin user fin user fin user administrator assists running responds employees questions concerning run various processes print out statement earnings reconcile charges reconcile sheets verify items verify results setup application administrator responsible technical aspects keeping available well configuring meet needs fin user fin user user implement fin user fin user fin user application administrator collaborates application users maintain consistent application configuration rules user fin,Access
234a2c2f208d7de18bca369d3b15766df7af5d3fcbf4c3ede0453c7289e18739,434,direct line request dear please provide require please kind regards,Miscellaneous
fb46547aa17209b6af61d12789b18a9fac5d9dc73ed5527a090f02e96b71a667,438,rules modernization black duck integration rules duck hello integrate rules modernization order user rights create add logic both code review analysis please provide rights tested found user nothing more looking forward regards,Access
354b786c2d1df04cbddc293f4660a9af5285253f4e62e5faeb2aeaf957becff3,445,new starter belgrade rd hello colleague joining rd please find attached regards officer,HR Support
d3dfb5af5d59f556eef44b4855dfdb2db5b24d37ece65ecbbe1169a93b98ba46,455,sow update sow update hi please help update parent cs contract sow link va deal possible important solved asap today reports extracted contract has impact contract million after change order book remain zero thanks officer,Miscellaneous
c6784ec825cbed455b93b80f6047c7a751a321de6f8b1288e3135b8f73d357cf,459,service now license snow license hi guys please kindly snow license contracts area she working requires license order perform activities thanks kind regards,Access
fe65518cf342efdd2da7a9ca46a8dd599ad62f98da0ce0eef163f4998fc30f6f,465,new purchase po purchase po dear purchased back cover please log allocation after receive item please take consideration mandatory receipts section order make receipt item ordered how video link kind regards administrator,Purchase
963ededaf5afca76af1261c7c891bc2c43636fc5823bc7491c85d337e49cf2c5,466,write access to commercial client management code project setup managed extra services re updated commercial client code setup hi although code due active till st july enter draft budget appears writable code please give write update these figures thanks technical programme id canary updated commercial client code setup resolved fellow think query logged has resolved did well details reference summary commercial client code setup description type setup setup commercial commercial client code commercial client code more resolution code good provided resolution response issue persist recur resolved please best provide assistance matter how how how warm regards ext ref msg,Internal Project
c8a7075c78024dad02d2df031e630967b962722a5236c70cf709a6573a10694c,467,oracle expense report manager approvals expense report approvals hi multiple employees inquiring about how view approve expense reports he nothing please help him locate review expense reports awaiting his how guide document he follow thank best regards specialist users library containers library caches signatures signature,Miscellaneous
79190679855db27f17e169b13a7af87ac0a96aeebc95ee3b4fc781e83d5e5676,471,managers mail hello please how mails form receive thank facility blvd rd floor,HR Support
216172fbdf405cafd084b27caa1c68e7fc9ac22145b56186b9457db7af2077bd,475,device alert notification paper at internal path device path printer details output copier details output saver mode scanner ready details panel off mode printing model name device name comment floor host name name print name file name printer name zone name name computer name share name device good notified,Miscellaneous
031e7603e4c31c9b4b7c2597297e1404d6c7cfc8e677e25d6282ff56e2d3f96d,477,oracle expenses hi find pending expense sheet please how,HR Support
6f4cc48269d02a5bf70c71128fcf5e33bf1ba30cb88d6b9d59f8016a457e53bc,480,new account and confluence confluence hello please help create user confluence possible kind regards discipline lead,Access
b8efb5eb99617d69ba5b1c4795bc95e80267cd415d83dc21f5a40da1af1e02cf,485,leaver hi forwarder leaver mailbox did leaver roaming profile did leaver ad rights did leaver other personal mailbox note mailbox receive messages,HR Support
88a66334434d64c2c84625f0680dfdf2a7d1fe33e3bdccd38ada09ecae7fc5f2,487,new purchase po purchase po dear purchased dummy link please log allocation after item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed thank kind regards administrator,Purchase
ff5728b73efb197c3a9ea431f6f5076dad04ec13c186c0922e5dd300dbc6bae8,489,card leaver card leaver la parasite,Access
52b6b325b61562975f6ef087461283d40612509779d50c85e563d9960a0636c7,490,change account membership change membership hello please assign add groups membership moment thank kind regards engineer,Miscellaneous
6a9d52a4d8c51106030757752afb1d7d0a1e873faeff53b7f7d12398ac023d23,493,a monitor monitor good order monitor addition notebook order perform tasks more efficiently thanks best regards developer,Hardware
d4d9ef9449bcc86627b6e71ac57996eaf60523e081ac9d3fe193ef038ea4da6b,495,laptop configuration of en configuration hi please provide information configuration allocated currently work minis configuration proper thanks head mob,Hardware
530d57d50bd9e2ca546b2902a22391ceb53e70a713d9835a3f80d7da93aea610,498,subscription query creating main client side hello please consider creating main client side well communicate name role product owner expert stein application administrator expert pm expert pm same note teams available within subscription looks excellent substitution slack thank senior analyst ext,Hardware
3f55a30f4a2c288f7bb4091bf9b0334a360e3bd4280967adfab6e2e93073c521,500,add user to all list add user hello please by user thanks best regards,Access
b02534d1a3c299241adb9fb819de51ef1fa1d3401769c27b383ebb09bdf18c8b,513,po template changes po template changes hi please thank engineer wednesday pm re po template changes hi had few updates these final ones fingers crossed moving please ensure po reference quoted invoice order avoid delays down decimal points decimals item price po terms conditions format justified layout example attached word doc possible align total under ordered appreciate cheers re po template changes hi done please regards friday december pm re po template changes hi attached contains more changes text please ensure po reference quoted invoice order avoid delays red better visibility bring quantity description pricing item description attached example cheers december re po template changes hi made requested changes please about po language templates each best regards engineer tuesday december pm re po template changes hi reviewed po amendments hard code text please ensure po reference quoted invoice order avoid delays center deliver name word promised text requested promised dates correspond date arrival location under words price ordered next figures example thanks december re po template changes hi modified po template test example screen also test phone entity please thanks wednesday december pm po template changes hi follow instructions amend po template test instance accordingly attached copy template currently questions please let hi kind enough change cheers thursday october pm re po template changes hi work progress moment po template extent his best tweak things around changes suggested ones presented attached please let concerns respect points addition phone under section intention automatically these by near future text saying invoice rejected po number reference please ensure po reference quoted invoice order avoid issues invoice processing mandatory po please ensure po reference quoted invoice order avoid delays removal promised date requested date po which currently disrupting way po displays items addition inside po against each possible bottom table avoid confusion raised about localization change po language depending entity which also explored agree important countries please let wish drop by further detail thanks kind regards thursday october re po template changes hi guys progressed action kind regards head wednesday pm re po template changes hi attached po which help format thanks po template changes hello per discussion morning interested find out further customize po template version extremely hard too lengthy attached sample file outcome produce by per discussions back few points wanted cover were addition phone under section intention automatically these by near future text saying invoice rejected po number reference mandatory po removal promised date requested date po body highlighted yellow addition inside po table avoid confusion etc kind regards,Purchase
f3363c148fdbf9276607dc9953873c877eb41c704017d58b40feca4754f989c3,517,password for account test database com test database hi charge testing enrollment requests test database please test database thanks,Access
e33bf876f529d54b46724ed22991d933503ec1a036e56a78f6727c0f95351235,523,open december period for other adjustments please rise next tickets hello please rise next tickets assign summary december period other adjustments please requester kind regards engineer,Miscellaneous
b3bc57c8d0cd26e6f9679c92fefc039c8ca7c3498335fc7c6ea0ef0914bc79ea,525,change data on internal adjustments for dec please rise next tickets hello please rise next tickets assign summary change adjustments kind regards engineer,Miscellaneous
cceff3ff51fa03e979313e90792c1eba4cdc3cfca569e14c3870c018541be2cf,530,modify end date for project instances modify date instances morning please log under name assign queue cheers engineer friday modify date instances hello please modify date instances date moment come back decommission instances thank kind regards agile,Miscellaneous
