record_id,source_row,Topic_group,predicted_class,confidence,low_confidence,is_correct,justification
0cac1e4cce199c11ce2d2ec0ff2eb76366ef1850338b985d9d189b7626fc524a,5094,Internal Project,Internal Project,0.3682892612738799,True,True,"The available evidence most closely supports Internal Project, based on the terms 'pipe', 'values' and 'type', but confidence is low because the ticket contains limited or ambiguous signals."
fc3deb2f53c87beb7d0c9fa9a20e0e7815054547c43a06b5097924e1a22baca0,5229,Access,Access,0.4539491312690129,True,True,"The available evidence most closely supports Access, based on the terms 'account', 'create' and 'setup', but confidence is low because the ticket contains limited or ambiguous signals."
fe86510207859753ed0b9ed3ef493b98e24443c6b059dd189744cba2059924f6,5966,Storage,Storage,0.9995542542467564,False,True,"The ticket was classified as Storage because the terms 'mailbox', 'increase' and 'size' provided the strongest positive model evidence for that category."
30189b92cfca9488e1c912d73908f8d113c818b8f93fba8202e8f2e7659b45c0,6077,HR Support,HR Support,0.9796829825778756,False,True,"The ticket was classified as HR Support because the terms 'starter', 'fill' and 'new' provided the strongest positive model evidence for that category."
1d36575286a499b7c6e83612895b83580d046dc6f6e43e2be26b69daa865513a,6154,Access,Storage,0.4584276917245671,True,False,"The available evidence most closely supports Storage, based on the terms 'permissions', 'give' and 'find', but confidence is low because the ticket contains limited or ambiguous signals."
659875d259c9469f9f1ff9130de76f5aac30b33500d6285bd4147c8b1cd7d847,6547,Hardware,Access,0.6522009651929151,False,False,"The ticket was classified as Access because the terms 'colleague', 'engineer' and 'needed' provided the strongest positive model evidence for that category."
fce2b67413f6c2bf1466ef910646ad1ab4bc4fe88a7670a98b4dc02e48354bf5,7024,Hardware,Hardware,0.7587810266815926,False,True,"The ticket was classified as Hardware because the terms 'updates', 'qualified' and 'work' provided the strongest positive model evidence for that category."
62bf6727e4552c9a53815277d6c9fa4e596cf1114597408cc02080054a1aa264,7612,HR Support,HR Support,0.9995414288545152,False,True,"The ticket was classified as HR Support because the terms 'starter', 'fill' and 'date' provided the strongest positive model evidence for that category."
1bab4d7e7c0db574a39cea23910812f8997f22dc326f4411fc566a5daecb3df2,7965,HR Support,HR Support,0.9796098941411368,False,True,"The ticket was classified as HR Support because the terms 'leaver', 'did' and 'leave' provided the strongest positive model evidence for that category."
253936d0d851dea7f3afd816b5c55d9008845697267cce4fd867bcd5b590a2cf,8037,Purchase,Purchase,0.9999882527035804,False,True,"The ticket was classified as Purchase because the terms 'purchase', 'po' and 'administrator' provided the strongest positive model evidence for that category."
366c2b006549d5973c5fce0a6e708f1746393f34b51e726cf8fb0fca939b3e05,8172,Hardware,Miscellaneous,0.698490567089053,False,False,"The ticket was classified as Miscellaneous because the terms 'add', 'list' and 'update' provided the strongest positive model evidence for that category."
7e641f5d9ecaa68aaba34a5112da4a532613f5bf0c3db9c1c9a7c2093aef68c9,8726,Hardware,Hardware,0.9211860140830936,False,True,"The ticket was classified as Hardware because the terms 'calls', 'phone' and 'going' provided the strongest positive model evidence for that category."
3d9bab480b86501c7c8247da273e4d23c24a29da283c71b06d507a3a50f1e2ca,8779,Purchase,Purchase,0.9999857287247702,False,True,"The ticket was classified as Purchase because the terms 'purchase', 'po' and 'installation' provided the strongest positive model evidence for that category."
aa606b45b63a221fbc4ea1bea66fc1469cf24151cc0d7f8ae3cb6641a1b37c49,8912,Access,Access,0.9996779427370968,False,True,"The ticket was classified as Access because the terms 'account', 'create' and 'engineer' provided the strongest positive model evidence for that category."
ee80a55c54f3c3e4d23644ef775c8ae2670af56ea23562bc26816cab7eee54ea,9069,HR Support,HR Support,0.9989836079891994,False,True,"The ticket was classified as HR Support because the terms 'starter', 'form' and 'leave' provided the strongest positive model evidence for that category."
6437e1198214eeed5bac92a7fe46007c44dfb23c200ec795011eaca80ba52b26,9140,Miscellaneous,Miscellaneous,0.936828050762234,False,True,The ticket was classified as Miscellaneous because the terms 'add' and 'make' provided the strongest positive model evidence for that category.
e0bcbc4ed137b282c3cfaaf669b3aec43edad9caded3cad84ecb8a6b9e433164,9188,Purchase,Purchase,0.9991594906296484,False,True,"The ticket was classified as Purchase because the terms 'device', 'installation' and 'administrator' provided the strongest positive model evidence for that category."
e251204939238fd20688613c7a31df8dd2f1d658d180991415d112b29a428620,9753,Miscellaneous,Miscellaneous,0.466528448856213,True,True,"The available evidence most closely supports Miscellaneous, based on the terms 'change', 'incorrect' and 'investigate', but confidence is low because the ticket contains limited or ambiguous signals."
03ecce5a8815613567212d0230a5475c98086da5a2ca3a503d6b1ba3918ba09a,9875,Miscellaneous,Miscellaneous,0.4308392651284814,True,True,"The available evidence most closely supports Miscellaneous, based on the terms 'notifications', 'opened' and 'pull', but confidence is low because the ticket contains limited or ambiguous signals."
ac87e9cc292ebbb32c0c9ffddd5776618802f2e0e6a1f013e1a668420106674c,10571,Purchase,Purchase,0.9999908373266764,False,True,"The ticket was classified as Purchase because the terms 'purchase', 'po' and 'administrator' provided the strongest positive model evidence for that category."
a8b4d51c03851ba6f471cbec451fc589a663fd096c09a5774ba86721d5d9c246,10727,Miscellaneous,Miscellaneous,0.9948554963307512,False,True,The ticket was classified as Miscellaneous because the terms 'add' and 'friday' provided the strongest positive model evidence for that category.
3ac86280f8612adee3842b6907a762dfdefcb37dab5314dcfa9563ba17b678b0,10748,Storage,Storage,0.9168522980516212,False,True,"The ticket was classified as Storage because the terms 'mailbox', 'access' and 'additional' provided the strongest positive model evidence for that category."
db8c04acae240d9ca5bf7da617e822607743d8ab783a305f53157e4fffe3b2ce,10819,Access,Access,0.9998663469074516,False,True,"The ticket was classified as Access because the terms 'confluence', 'access' and 'engineer' provided the strongest positive model evidence for that category."
380e017fd1e57ce01abab9a78d24772ff5b4c17ce70692fa48319e9c10090124,11918,Access,Access,0.9993698406881628,False,True,"The ticket was classified as Access because the terms 'confluence', 'access' and 'him' provided the strongest positive model evidence for that category."
16db9b5231fb904f17f7c59dd037ecc207245009b8b1049cbe426b5299015994,12445,Internal Project,Internal Project,0.9996783544259888,False,True,"The ticket was classified as Internal Project because the terms 'code', 'project' and 'oracle' provided the strongest positive model evidence for that category."
a5eac8eb22e9cbef3a3c38c6c1cfb8457b9215d192dd2c8580e2430e755645e7,12822,Hardware,Hardware,0.8503947747926092,False,True,"The ticket was classified as Hardware because the terms 'excel', 'wednesday' and 'report' provided the strongest positive model evidence for that category."
afd54608339fa5e364fad1f199bdb5a38c3900224271f9f3e4dee781049c6c6e,12856,Hardware,Access,0.546115351524509,True,False,"The available evidence most closely supports Access, based on the terms 'create', 'monitoring' and 'building', but confidence is low because the ticket contains limited or ambiguous signals."
e6b864279b46d958f49da3b15b68cbf65af3da45fe01095bf2baa536c1c03167,13024,Miscellaneous,Miscellaneous,0.4292903141680665,True,True,"The available evidence most closely supports Miscellaneous, based on the terms 'name', 'interviewers' and 'mail', but confidence is low because the ticket contains limited or ambiguous signals."
1c5128e2bdb34e2fbd474303207e5d6a6ae2d8f8c1ef2d69dfa194800cb7d879,13082,Access,Access,0.5588010669047031,True,True,"The available evidence most closely supports Access, based on the terms 'repositories', 'key' and 'service', but confidence is low because the ticket contains limited or ambiguous signals."
50a80511023ffed177b35160a7d311665059485af7fb593e3f519aa19978e325,13358,Internal Project,HR Support,0.5554783570946836,True,False,"The available evidence most closely supports HR Support, based on the terms 'oracle', 'access' and 'provide', but confidence is low because the ticket contains limited or ambiguous signals."
3132e6c863e4d082d18708d922577170652c1809e281c258c9400bc3c375da7b,13413,Hardware,Miscellaneous,0.2454187642384998,True,False,"The available evidence most closely supports Miscellaneous, based on the terms 'members', 'lead' and 'flash', but confidence is low because the ticket contains limited or ambiguous signals."
9e53e43462538f11e8d6d0fda1fa432162db4b4d850dc2a2d8c1cf9bb7b15c26,14474,Storage,Storage,0.9738128380906192,False,True,The ticket was classified as Storage because the terms 'mailbox' and 'officer' provided the strongest positive model evidence for that category.
40f4e4cac086ebe8f0db214d4e85d73be663fac0c665bd3cca4b8c6c41b8532c,14496,HR Support,HR Support,0.9944768831994576,False,True,"The ticket was classified as HR Support because the terms 'starter', 'testing' and 'discipline' provided the strongest positive model evidence for that category."
8ef3ba5750c364cb036cea45421575899888b8d81778c06f5eb69a084094559b,14911,Hardware,Hardware,0.787744263225086,False,True,"The ticket was classified as Hardware because the terms 'phone', 'employees' and 'possible' provided the strongest positive model evidence for that category."
823ce1d68a43d3b3fb4516198567958e1db54e9ea5245e5da020d282fece3880,15289,Hardware,Hardware,0.2835450867055839,True,True,"The available evidence most closely supports Hardware, based on the terms 'process', 'needed' and 'much', but confidence is low because the ticket contains limited or ambiguous signals."
6b8dff496bc44f67ba679873a493f846dfa04d4d0ef0d2ef5b2c46fbd2d19ca2,15389,HR Support,HR Support,0.9945717865370334,False,True,"The ticket was classified as HR Support because the terms 'starter', 'fill' and 'date' provided the strongest positive model evidence for that category."
8e8d7cdd4e8a307b847e328799f1a99a08aea57050d3b9dd8cbc662fd1f2e4df,15509,Storage,Storage,0.8585731036494482,False,True,"The ticket was classified as Storage because the terms 'wants', 'accept' and 'decline' provided the strongest positive model evidence for that category."
d3235a6a7b01d44535089b9fffbe2b9bd6970ccd9c67d1f0b39cf666bc24a60c,15767,Hardware,Hardware,0.8641330065706992,False,True,"The ticket was classified as Hardware because the terms 'monitor', 'assessment' and 'self' provided the strongest positive model evidence for that category."
0e27878b8e5dbc72c8fa0fe91ac1f96f455fc624b94e2700e62d8246397c5f7d,16005,Hardware,Hardware,0.5480524331579115,True,True,"The available evidence most closely supports Hardware, based on the terms 'machine', 'remote' and 'server', but confidence is low because the ticket contains limited or ambiguous signals."
bfc76c2c9476024fe7c1019eec13214d7938ee3e2961b6d12c9108ea6065391e,16083,Miscellaneous,HR Support,0.5330604913025756,True,False,"The available evidence most closely supports HR Support, based on the terms 'amended' and 'tuesday', but confidence is low because the ticket contains limited or ambiguous signals."
491d7ebbf9a57de715b126b40e0672e8d77beda5b3dd54553fa2915478d008b2,16208,Purchase,Purchase,0.9999909881781452,False,True,"The ticket was classified as Purchase because the terms 'purchase', 'po' and 'administrator' provided the strongest positive model evidence for that category."
603e1cbf01a843e012788109d3d7dfd37bbed4d26c24cc310a526188758352c3,16441,Storage,Storage,0.6952483181101802,False,True,"The ticket was classified as Storage because the terms 'mailbox', 'access' and 'head' provided the strongest positive model evidence for that category."
376d3da40443f0c669591c903c8e318d438ad2f3e41adff44916e1f28d752892,16448,Hardware,Hardware,0.879063686113571,False,True,"The ticket was classified as Hardware because the terms 'accessing', 'cannot' and 'problem' provided the strongest positive model evidence for that category."
370616ba327acd7bb63d8a338dcc07f4758f026e3e365f15dbbdc0ea5baf6aac,16626,Miscellaneous,HR Support,0.6885035929567578,False,False,"The ticket was classified as HR Support because the terms 'transfer', 'oracle' and 'thursday' provided the strongest positive model evidence for that category."
5e251a14440d0bbfbd7edfa444ff9e150b55b2cb57e3c8f77b36a80ebb0c4f17,17003,Hardware,Hardware,0.997779460603874,False,True,"The ticket was classified as Hardware because the terms 'monitor', 'temporary' and 'log' provided the strongest positive model evidence for that category."
f7b56ebd1c8284eec63ed31e752be19f64fedbe1c4ef95e942d3ec6d99c0c53d,17089,HR Support,Hardware,0.3878917309395497,True,False,"The available evidence most closely supports Hardware, based on the terms 'bad', 'mode' and 'log', but confidence is low because the ticket contains limited or ambiguous signals."
d47e797e7b1484db43ac552fb8c64bc69125d32e8e469c0025c288d1532d4dfa,17159,Internal Project,Internal Project,0.9835310344136924,False,True,"The ticket was classified as Internal Project because the terms 'setup', 'project' and 'pas' provided the strongest positive model evidence for that category."
4731b5b4e838c9198a51abeeb5fa99b7cc7ef050771a7ac8e1da01d6bea223d9,17746,Miscellaneous,Miscellaneous,0.980142239169628,False,True,"The ticket was classified as Miscellaneous because the terms 'change', 'approved' and 'name' provided the strongest positive model evidence for that category."
69eabfcc10292a410977c0e478a2dbf18c51666a23d4195a0a41ceaedf0a2dd0,17829,Access,Access,0.7148355641737827,False,True,"The ticket was classified as Access because the terms 'license', 'android' and 'diagrams' provided the strongest positive model evidence for that category."
5f72066ceb35910ca46a6cfcd6587dbbec0edcee6ebc6e5a23fb372a186240a9,18024,Miscellaneous,Miscellaneous,0.9780684603129484,False,True,"The ticket was classified as Miscellaneous because the terms 'change', 'pm' and 'myself' provided the strongest positive model evidence for that category."
51e48616d4609519aa47b7885e9b301a6f12ae4c1974b3e3ce45da892adbd08a,18367,Access,Miscellaneous,0.5855113219263574,True,False,"The available evidence most closely supports Miscellaneous, based on the terms 'contract', 'extended' and 'field', but confidence is low because the ticket contains limited or ambiguous signals."
0fac0329f9b69312e5c986575253624f7a9777fc7689d82a8dfc0563e5f1818b,18508,Storage,Hardware,0.2769142907074525,True,False,"The available evidence most closely supports Hardware, based on the terms 'reduce', 'around' and 'friday', but confidence is low because the ticket contains limited or ambiguous signals."
6861ee095c4372ca5a60b3c06fcb5c5a3d9b9fa973b36a16bc559bd698d24e90,18509,Access,Miscellaneous,0.4891627539339931,True,False,"The available evidence most closely supports Miscellaneous, based on the terms 'add', 'status' and 'pm', but confidence is low because the ticket contains limited or ambiguous signals."
6fe3a3590ef50897f7db8c297a1e3a495e5f9972dbcaf88f3532313a1f4f1947,18615,Storage,Storage,0.6300508882669204,False,True,"The ticket was classified as Storage because the terms 'mailbox', 'give' and 'module' provided the strongest positive model evidence for that category."
c4f672fea846eb6c5f56291fa83c34760a1f84dab3b40f1b489a84f16e8d9722,18782,Hardware,Hardware,0.7330806086874849,False,True,"The ticket was classified as Hardware because the terms 'keyboard', 'tuesday' and 'help' provided the strongest positive model evidence for that category."
1d19289a925011afb09dea2d45e0758b5ac2ef883d9ab67e9317a9c416c7e911,18891,Miscellaneous,Miscellaneous,0.8626794946232803,False,True,"The ticket was classified as Miscellaneous because the terms 'change', 'approvals' and 'manager' provided the strongest positive model evidence for that category."
9a94d0797ec8253e217f439db8e42684c54d1e927c06cab651039cf5d1b44565,18909,Hardware,Hardware,0.4994546698284841,True,True,"The available evidence most closely supports Hardware, based on the terms 'cpu', 'machines' and 'hosted', but confidence is low because the ticket contains limited or ambiguous signals."
3b676f499b9c00053997d2d8e8d34becfc829c1b4e32bcb66474459719cfb6d9,19213,Access,Access,0.9979742511983434,False,True,"The ticket was classified as Access because the terms 'confluence', 'access' and 'working' provided the strongest positive model evidence for that category."
ab3715ce2b30b9966c4c9c373b0726ba6f653bd334d1aa5332975e172e3eae31,19381,HR Support,HR Support,0.8394698452547418,False,True,"The ticket was classified as HR Support because the terms 'access', 'days' and 'march' provided the strongest positive model evidence for that category."
c801979681384a434feabb1a6176a1f5d31b45d249e0f1c44206ac1b032241c8,20304,HR Support,HR Support,0.6060682169693401,False,True,"The ticket was classified as HR Support because the terms 'annual', 'starting' and 'senior' provided the strongest positive model evidence for that category."
544dd07044d7ce58f406c047952f9007026108307420c9ab14dcfbfe5224684e,20423,Access,Access,0.9999813806339152,False,True,The ticket was classified as Access because the terms 'confluence' and 'access' provided the strongest positive model evidence for that category.
5f4d430fda6f140010631361e922840a37bf61e2202965b69872da0d0dcf43d0,21357,Access,Access,0.9999419182801766,False,True,"The ticket was classified as Access because the terms 'confluence', 'accounts' and 'create' provided the strongest positive model evidence for that category."
7981a05be7ae3a1a0a13514f386f90439f36042a86ff6630e3b14391f74e6954,21553,HR Support,HR Support,0.936461552027978,False,True,"The ticket was classified as HR Support because the terms 'oracle', 'access' and 'officer' provided the strongest positive model evidence for that category."
fb3b97d06df6024b5570aee457761f0d6b1d35102eceb3547a52bd23c9c5a062,21863,Access,Access,0.9761654748949938,False,True,"The ticket was classified as Access because the terms 'create', 'created' and 'access' provided the strongest positive model evidence for that category."
2b31c2461ad7fed16933bc646b4b8989c2bb2c86168a2b83c6b3dbbec55ccb2d,22036,Miscellaneous,Miscellaneous,0.9981237597540604,False,True,"The ticket was classified as Miscellaneous because the terms 'change', 'pm' and 'guys' provided the strongest positive model evidence for that category."
3f17d031621a9dce5f2818a541a137ee337eebe72711bd19743d67e36dba9372,22453,HR Support,Miscellaneous,0.4380822631602774,True,False,"The available evidence most closely supports Miscellaneous, based on the terms 'approved', 'submitted' and 'hosting', but confidence is low because the ticket contains limited or ambiguous signals."
721f5451e6b1366e1c541c8fa485b69ec71f6efbd431a87a9e1d078610da550c,23166,Miscellaneous,Miscellaneous,0.4571900650267965,True,True,"The available evidence most closely supports Miscellaneous, based on the terms 'assigned', 'pm' and 'as', but confidence is low because the ticket contains limited or ambiguous signals."
1988cd3a190ad15e1afca15e3e990ccfabe8447017f7614c3692d071b5e89a1d,23173,Storage,Storage,0.9992169210639472,False,True,"The ticket was classified as Storage because the terms 'shared', 'mailbox' and 'box' provided the strongest positive model evidence for that category."
f7a75af5c69451ea0604049bc6eabd822dc84a1c3f4a7f5d0651460e481c53f1,23291,Internal Project,Internal Project,0.9999999689604294,False,True,"The ticket was classified as Internal Project because the terms 'code', 'setup' and 'project' provided the strongest positive model evidence for that category."
6278b158e261b06b5baa64f70b7a856601cfe948c4cbf26f02b0dd6b9a5cc270,23489,HR Support,HR Support,0.9917245456848408,False,True,"The ticket was classified as HR Support because the terms 'starter', 'belgrade' and 'new' provided the strongest positive model evidence for that category."
222368d2c8c88cb7a9e174c066117cac752cd76dc080de3d44e747e70868a1d7,23563,Access,Access,0.9887993923021848,False,True,"The ticket was classified as Access because the terms 'users', 'licenses' and 'accounts' provided the strongest positive model evidence for that category."
3c4a07e13d02a0e5c1c43214a741121819460ec9c464a5a5ebf55201ee92712e,23623,Hardware,Hardware,0.3749373102208656,True,True,"The available evidence most closely supports Hardware, based on the terms 'bios', 'consultant' and 'technical', but confidence is low because the ticket contains limited or ambiguous signals."
efef525bc4988451a5b0936dd387dbeed681382b0cf30a1f2feaa20de2fcc9ff,23686,Access,Access,0.9986231145552888,False,True,"The ticket was classified as Access because the terms 'git', 'access' and 'tester' provided the strongest positive model evidence for that category."
c3162ed0756b04d27cb01493171d0894f727a34ec830ccf1f51066b11387990b,24070,Miscellaneous,Miscellaneous,0.967118911287225,False,True,"The ticket was classified as Miscellaneous because the terms 'add', 'list' and 'pm' provided the strongest positive model evidence for that category."
90c9b2288e5feb23f927b68be4329c2ea404005839a162049833ca3aee8c834f,24085,Hardware,Hardware,0.5696170021648088,True,True,"The available evidence most closely supports Hardware, based on the terms 'cannot', 'issue' and 'using', but confidence is low because the ticket contains limited or ambiguous signals."
3394731b4e89afd264db654d5ba403f3cb57472be16fce689e23af163679974a,24108,Access,Access,0.9541033914689676,False,True,"The ticket was classified as Access because the terms 'studio', 'visual' and 'subscription' provided the strongest positive model evidence for that category."
dbb54e76a484fcde950924c967e81bad00966dbae6f88ea5f118fc396c25f01d,24315,Miscellaneous,Miscellaneous,0.5509300505479334,True,True,"The available evidence most closely supports Miscellaneous, based on the terms 'approver', 'approved' and 'approvals', but confidence is low because the ticket contains limited or ambiguous signals."
76526cf327c3671860912820844e6d0b9e086f8c933d44e7ad6cdd1d82a6e1f2,24331,HR Support,HR Support,0.8594368838314835,False,True,"The ticket was classified as HR Support because the terms 'time', 'entries' and 'allow' provided the strongest positive model evidence for that category."
827bd3397a156f33bdff81b924b0a3221d02a7a84b7d76492fba006c47b4fee1,24363,HR Support,HR Support,0.6888298664731126,False,True,"The ticket was classified as HR Support because the terms 'access', 'provide' and 'pas' provided the strongest positive model evidence for that category."
a95886283a6a2f5112e34f6840235d3f4a09c672bd8158254a2c9efbfd08f624,24457,Miscellaneous,Miscellaneous,0.9031416292897158,False,True,"The ticket was classified as Miscellaneous because the terms 'mailing', 'name' and 'include' provided the strongest positive model evidence for that category."
7a07696bcb3c91cdf70affce7704f017d6d85da93c159dda4a23904edced1ccf,24712,Hardware,Hardware,0.7597420637111997,False,True,"The ticket was classified as Hardware because the terms 'maintenance', 'scheduled' and 'prod' provided the strongest positive model evidence for that category."
ef8493f641473977737dfd6ce58d04e8fbf6c452e18d5aef16ace8bd1642c8c6,24989,Hardware,Hardware,0.9291886759204416,False,True,"The ticket was classified as Hardware because the terms 'updates', 'event' and 'release' provided the strongest positive model evidence for that category."
44a499ab6c2a44566a5d6ddce01ec206385efb7372bff9259d1ae8f6b5ad5a70,25236,HR Support,Hardware,0.4806523914959364,True,False,"The available evidence most closely supports Hardware, based on the terms 'fast', 'block' and 'reason', but confidence is low because the ticket contains limited or ambiguous signals."
fb71cf53f7d4a816b7594e1eaa9133a2f73692f6b20968578a6d7a424af29611,25555,Hardware,Hardware,0.6345919488660394,False,True,"The ticket was classified as Hardware because the terms 'room', 'everything' and 'supposed' provided the strongest positive model evidence for that category."
b6cbdb4ef1553b45c996522d34cd87ac402a4b2f6172fb06bedbc53330b3317f,25603,HR Support,HR Support,0.9608687300991804,False,True,"The ticket was classified as HR Support because the terms 'access', 'floor' and 'officer' provided the strongest positive model evidence for that category."
27b708957625036a1f4df064eb12c3d08a7866e87b10889de2ca899423c795c5,25814,HR Support,HR Support,0.9734328399100382,False,True,"The ticket was classified as HR Support because the terms 'time', 'oracle' and 'internship' provided the strongest positive model evidence for that category."
7d80d5c528fd70dbb6f15e48a5b0d29d6635087e6ab5093929cbb175c293b38e,26171,Access,Access,0.4998933160842145,True,True,"The available evidence most closely supports Access, based on the terms 'repository', 'external' and 'access', but confidence is low because the ticket contains limited or ambiguous signals."
faa6897925ff91625ee0f91d855724c92b2108ef63af1086b372efbd65ca00be,26255,HR Support,HR Support,0.7311117552130834,False,True,"The ticket was classified as HR Support because the terms 'preparer', 'access' and 'november' provided the strongest positive model evidence for that category."
c8e2d61b54b001e81c5288319f14daa425f80245510cde5e4d553dc57fc84b2c,26614,Miscellaneous,Miscellaneous,0.4590762367074014,True,True,"The available evidence most closely supports Miscellaneous, based on the terms 'name', 'person' and 'duplicated', but confidence is low because the ticket contains limited or ambiguous signals."
e42dc32ac6ecf6228a397e5b84d4d5ee3f1bcd894254213a4c3243c04c9ea8cc,26700,Miscellaneous,Miscellaneous,0.4063345442630448,True,True,"The available evidence most closely supports Miscellaneous, based on the terms 'members', 'best' and 'tutorial', but confidence is low because the ticket contains limited or ambiguous signals."
9a1dfb78e7cff7a7f8cf7547a09521aba81bac9d93287ad9fc8f2566766e5c47,26777,HR Support,HR Support,0.5858040698369016,True,True,"The available evidence most closely supports HR Support, based on the terms 'floor', 'november' and 'pm', but confidence is low because the ticket contains limited or ambiguous signals."
c454676a12ad85245954f6124b22db51204fd25bf9d946c2dda391cd35632b75,27084,HR Support,HR Support,0.998308023775227,False,True,"The ticket was classified as HR Support because the terms 'starter', 'fill' and 'new' provided the strongest positive model evidence for that category."
8c176a4dbbbff9116796f6fb86f6b663cd664e9f580f0690b8b724d414e5e888,27560,Purchase,Miscellaneous,0.3205727301932758,True,False,"The available evidence most closely supports Miscellaneous, based on the terms 'named', 'added' and 'pm', but confidence is low because the ticket contains limited or ambiguous signals."
00d3a3e2d0330ae65e5c942e1884cd271ef1b62ba9fa89d9d99ab3713fa541b0,27613,HR Support,HR Support,0.9895383688236518,False,True,"The ticket was classified as HR Support because the terms 'access', 'give' and 'pm' provided the strongest positive model evidence for that category."
1feb441348f6cdd50f49158819d67b21ed60ccc68efae1862f7e2d8f31f2ab98,27782,Access,Access,0.8602745157047942,False,True,"The ticket was classified as Access because the terms 'expire', 'confluence' and 'password' provided the strongest positive model evidence for that category."
5b677e223e826878620a7c97de6d544a8f2b76ac2fcfa89d607751913f315db7,27804,HR Support,HR Support,0.9968090657077042,False,True,"The ticket was classified as HR Support because the terms 'interns', 'leaver' and 'form' provided the strongest positive model evidence for that category."
5ab76e95b15c6a3f7980bb506127152aed8e10a2c679cc58cf77b86d05add23b,28124,Hardware,Hardware,0.8794810806735949,False,True,"The ticket was classified as Hardware because the terms 'machine', 'environments' and 'more' provided the strongest positive model evidence for that category."
ac89792bcbe2c1b61dee78d7457b521b37fc9c169ad5a19709659e0c642d0a05,28134,HR Support,HR Support,0.664412263226009,False,True,"The ticket was classified as HR Support because the terms 'access', 'pas' and 'new' provided the strongest positive model evidence for that category."
33b637b67e5d5dc9f05c60aac6b8bcf7289878bac60e372e1be2042863b96a6c,28398,Miscellaneous,Miscellaneous,0.5689043934582793,True,True,"The available evidence most closely supports Miscellaneous, based on the terms 'add', 'list' and 'called', but confidence is low because the ticket contains limited or ambiguous signals."
